#"Progress (%)"	"Step"	"Time (ps)"	"Potential Energy (kJ/mole)"	"Kinetic Energy (kJ/mole)"	"Total Energy (kJ/mole)"	"Temperature (K)"	"Box Volume (nm^3)"	"Density (g/mL)"	"Speed (ns/day)"	"Time Remaining"
5.4%	26850000	53700.000010022624	-4390533.343522679	676532.1170093535	-3714001.2265133257	300.69627372886094	2744.0	0.9828403395655725	35.3	26:18:55:36
5.4%	26900000	53800.000010043	-4387648.252727453	675445.2528920777	-3712202.9998353748	300.21319837752486	2744.0	0.9828403395655725	35.3	26:18:56:58
5.4%	26950000	53900.00001006337	-4392540.451676808	676362.5833370704	-3716177.868339738	300.62092158777943	2744.0	0.9828403395655725	35.3	26:18:58:28
5.4%	27000000	54000.00001008374	-4390801.5235455	675208.7935269256	-3715592.7300185743	300.1080999672619	2744.0	0.9828403395655725	35.3	26:18:59:37
5.4%	27050000	54100.000010104115	-4394491.278228778	678013.4422273692	-3716477.836001409	301.3546740649853	2744.0	0.9828403395655725	35.3	26:19:00:51
5.4%	27100000	54200.00001012449	-4391650.923358794	676052.2721928902	-3715598.651165904	300.48299849084793	2744.0	0.9828403395655725	35.3	26:19:01:51
5.4%	27150000	54300.00001014486	-4389900.861678433	674811.4391687544	-3715089.422509678	299.93148902470944	2744.0	0.9828403395655725	35.3	26:19:02:52
5.4%	27200000	54400.00001016523	-4392614.026197638	675609.8407349398	-3717004.1854626983	300.28635226010545	2744.0	0.9828403395655725	35.3	26:19:04:04
5.5%	27250000	54500.000010185606	-4389306.665770613	675119.9348186621	-3714186.7309519504	300.06860519415153	2744.0	0.9828403395655725	35.3	26:19:05:16
5.5%	27300000	54600.00001020598	-4391019.506713308	675568.7112998309	-3715450.7954134773	300.268071579016	2744.0	0.9828403395655725	35.3	26:19:06:15
5.5%	27350000	54700.00001022635	-4389417.624520954	674669.965467455	-3714747.659053499	299.8686086177904	2744.0	0.9828403395655725	35.3	26:19:07:15
5.5%	27400000	54800.000010246724	-4395563.901186902	675918.8305547299	-3719645.0706321723	300.4236880718061	2744.0	0.9828403395655725	35.3	26:19:08:28
5.5%	27450000	54900.0000102671	-4391028.2063336	675562.2007884387	-3715466.005545161	300.2651778708439	2744.0	0.9828403395655725	35.3	26:19:09:47
5.5%	27500000	55000.00001028747	-4392636.989951666	674630.042404842	-3718006.9475468243	299.8508641295958	2744.0	0.9828403395655725	35.3	26:19:10:53
5.5%	27550000	55100.00001030784	-4392024.702623751	674310.5105254775	-3717714.1920982734	299.70884271916043	2744.0	0.9828403395655725	35.3	26:19:11:56
5.5%	27600000	55200.000010328215	-4392902.535980798	674480.5880685457	-3718421.9479122525	299.78443659291713	2744.0	0.9828403395655725	35.3	26:19:13:00
5.5%	27650000	55300.00001034859	-4388348.094003644	677497.106389589	-3710850.9876140547	301.1251797682482	2744.0	0.9828403395655725	35.2	26:19:13:59
5.5%	27700000	55400.00001036896	-4390462.551258214	676764.024951735	-3713698.526306479	300.7993491814064	2744.0	0.9828403395655725	35.2	26:19:14:55
5.5%	27750000	55500.00001038933	-4390354.666852634	678077.9467842908	-3712276.7200683434	301.3833442188734	2744.0	0.9828403395655725	35.2	26:19:15:57
5.6%	27800000	55600.000010409705	-4392947.060326062	676563.2005201274	-3716383.8598059346	300.7100893270109	2744.0	0.9828403395655725	35.2	26:19:17:02
5.6%	27850000	55700.00001043008	-4390285.425323974	674814.7655022698	-3715470.6598217045	299.93296747054836	2744.0	0.9828403395655725	35.2	26:19:17:57
5.6%	27900000	55800.00001045045	-4389806.756222911	676705.5733613126	-3713101.1828615987	300.77336937203495	2744.0	0.9828403395655725	35.2	26:19:18:58
5.6%	27950000	55900.00001047082	-4391144.233242273	675789.1280491258	-3715355.1051931474	300.36603957419914	2744.0	0.9828403395655725	35.2	26:19:20:02
5.6%	28000000	56000.000010491196	-4392900.921443693	678068.7047957245	-3714832.2166479686	301.3792364589403	2744.0	0.9828403395655725	35.2	26:19:21:08
5.6%	28050000	56100.00001051157	-4393597.306012105	676947.8960853623	-3716649.409926743	300.8810738524721	2744.0	0.9828403395655725	35.2	26:19:22:12
5.6%	28100000	56200.00001053194	-4394013.042432893	677323.5585198597	-3716689.4839130333	301.0480434484355	2744.0	0.9828403395655725	35.2	26:19:23:17
5.6%	28150000	56300.000010552314	-4391587.301980995	673985.6483772234	-3717601.6536037712	299.5644521795252	2744.0	0.9828403395655725	35.2	26:19:24:44
5.6%	28200000	56400.00001057269	-4391262.441935353	676183.9348039833	-3715078.50713137	300.5415181908736	2744.0	0.9828403395655725	35.2	26:19:27:09
5.7%	28250000	56500.00001059306	-4391586.229722906	677147.5411590246	-3714438.6885638814	300.969809521052	2744.0	0.9828403395655725	35.2	26:19:29:01
5.7%	28300000	56600.00001061343	-4392475.7824141495	676362.1597779947	-3716113.6226361548	300.62073332970186	2744.0	0.9828403395655725	35.2	26:19:31:25
5.7%	28350000	56700.000010633805	-4391997.9100893475	672321.278662864	-3719676.6314264834	298.82469458541806	2744.0	0.9828403395655725	35.2	26:19:32:52
5.7%	28400000	56800.00001065418	-4391769.722101901	674912.2908141804	-3716857.4312877203	299.9763142639207	2744.0	0.9828403395655725	35.2	26:19:35:32
5.7%	28450000	56900.00001067455	-4390302.309219152	674185.8992642397	-3716116.409954912	299.6534571122147	2744.0	0.9828403395655725	35.2	26:19:37:46
5.7%	28500000	57000.00001069492	-4392516.828788668	678283.5738919609	-3714233.254896707	301.4747387048106	2744.0	0.9828403395655725	35.2	26:19:38:48
5.7%	28550000	57100.000010715296	-4392320.4273963645	675091.7841900968	-3717228.6432062676	300.0560931656758	2744.0	0.9828403395655725	35.2	26:19:39:52
5.7%	28600000	57200.00001073567	-4395378.320211254	676014.9639881421	-3719363.356223112	300.4664162209672	2744.0	0.9828403395655725	35.2	26:19:41:13
5.7%	28650000	57300.00001075604	-4391798.218147967	675170.22380607	-3716627.994341897	300.09095699496476	2744.0	0.9828403395655725	35.1	26:19:44:14
5.7%	28700000	57400.00001077641	-4390162.195246678	677186.3159726633	-3712975.8792740144	300.98704365034547	2744.0	0.9828403395655725	35.1	26:19:47:06
5.8%	28750000	57500.000010796786	-4392322.344294768	674129.4050303778	-3718192.93926439	299.6283472834536	2744.0	0.9828403395655725	35.1	26:19:50:05
5.8%	28800000	57600.00001081716	-4394253.13738646	676288.8237359548	-3717964.313650505	300.5881378711611	2744.0	0.9828403395655725	35.1	26:19:53:07
5.8%	28850000	57700.00001083753	-4391338.181516375	677151.3202050596	-3714186.8613113156	300.9714891827154	2744.0	0.9828403395655725	35.1	26:19:56:04
5.8%	28900000	57800.000010857904	-4388095.8129858	675693.6631017586	-3712402.1498840414	300.3236085450975	2744.0	0.9828403395655725	35.1	26:19:58:52
5.8%	28950000	57900.00001087828	-4391398.855507657	676966.2536308961	-3714432.601876761	300.8892331776513	2744.0	0.9828403395655725	35.1	26:20:01:40
5.8%	29000000	58000.00001089865	-4393659.390347026	676533.2282298771	-3717126.162117149	300.69676762983374	2744.0	0.9828403395655725	35.1	26:20:04:27
5.8%	29050000	58100.00001091902	-4388416.356496036	675385.9115478541	-3713030.444948182	300.1868231018543	2744.0	0.9828403395655725	35.1	26:20:07:18
5.8%	29100000	58200.000010939395	-4392132.268975582	676026.9121094776	-3716105.3568661045	300.4717267679069	2744.0	0.9828403395655725	35.1	26:20:10:07
5.8%	29150000	58300.00001095977	-4388243.176576782	675929.954273133	-3712313.222303649	300.4286321987584	2744.0	0.9828403395655725	35.1	26:20:12:58
5.8%	29200000	58400.00001098014	-4388870.349991359	676591.4197928128	-3712278.930198546	300.7226318655401	2744.0	0.9828403395655725	35.1	26:20:15:51
5.8%	29250000	58500.00001100051	-4395314.416750725	676333.3303513629	-3718981.0863993624	300.60791959781244	2744.0	0.9828403395655725	35.1	26:20:18:50
5.9%	29300000	58600.000011020886	-4394800.498318709	677251.7551968043	-3717548.7431219053	301.0161292330697	2744.0	0.9828403395655725	35.1	26:20:21:39
5.9%	29350000	58700.00001104126	-4390197.723877862	674388.7042854526	-3715809.0195924095	299.74359727354476	2744.0	0.9828403395655725	35.1	26:20:23:11
5.9%	29400000	58800.00001106163	-4392598.850016512	674932.7553756391	-3717666.094640873	299.98541008837515	2744.0	0.9828403395655725	35.1	26:20:26:31
5.9%	29450000	58900.000011082004	-4390043.687325753	673625.5509074052	-3716418.136418348	299.4044006984038	2744.0	0.9828403395655725	35	26:20:29:37
5.9%	29500000	59000.00001110238	-4390234.052919488	676115.2126051241	-3714118.840314364	300.51097343386965	2744.0	0.9828403395655725	35	26:20:32:28
5.9%	29550000	59100.00001112275	-4389607.577843118	673689.5243421972	-3715918.0535009215	299.43283478597476	2744.0	0.9828403395655725	35	26:20:35:23
5.9%	29600000	59200.00001114312	-4395574.981833931	674766.3271871884	-3720808.6546467426	299.91143823271256	2744.0	0.9828403395655725	35	26:20:38:14
5.9%	29650000	59300.000011163494	-4390969.851619732	675125.0531402685	-3715844.798479463	300.0708801197553	2744.0	0.9828403395655725	35	26:20:41:14
5.9%	29700000	59400.00001118387	-4391466.818876166	674219.4509996198	-3717247.367876546	299.668369755018	2744.0	0.9828403395655725	35	26:20:44:11
6.0%	29750000	59500.00001120424	-4391083.055318356	676650.3266832697	-3714432.7286350857	300.7488140408013	2744.0	0.9828403395655725	35	26:20:47:02
6.0%	29800000	59600.00001122461	-4392547.820299085	674221.7615969273	-3718326.058702158	299.66939673952174	2744.0	0.9828403395655725	35	26:20:49:41
6.0%	29850000	59700.000011244985	-4394159.364440147	674936.0936611475	-3719223.270778999	299.9868938464818	2744.0	0.9828403395655725	35	26:20:52:22
6.0%	29900000	59800.00001126536	-4393584.086363565	677832.5087955976	-3715751.5775679676	301.2742551057684	2744.0	0.9828403395655725	35	26:20:55:08
6.0%	29950000	59900.00001128573	-4391861.940276224	676321.220436763	-3715540.719839461	300.6025371390883	2744.0	0.9828403395655725	35	26:20:57:54
6.0%	30000000	60000.0000113061	-4390785.547541752	674688.7206599149	-3716096.8268818376	299.8769446839489	2744.0	0.9828403395655725	35	26:21:00:04
6.0%	30050000	60100.000011326476	-4389077.840411257	676497.6722469146	-3712580.1681643426	300.6809641649031	2744.0	0.9828403395655725	35	26:21:03:08
6.0%	30100000	60200.00001134685	-4392111.152147211	677360.8436639771	-3714750.308483234	301.0646154686244	2744.0	0.9828403395655725	35	26:21:05:57
6.0%	30150000	60300.00001136722	-4392972.162979148	677230.1135865031	-3715742.0493926452	301.0065102491199	2744.0	0.9828403395655725	35	26:21:08:55
6.0%	30200000	60400.000011387594	-4392911.985585559	675405.0920106245	-3717506.8935749345	300.195348186678	2744.0	0.9828403395655725	35	26:21:11:52
6.0%	30250000	60500.00001140797	-4394209.384411726	675454.4406172535	-3718754.9437944726	300.21728201916574	2744.0	0.9828403395655725	34.9	26:21:14:42
6.1%	30300000	60600.00001142834	-4390734.84516079	676664.8449866064	-3714070.0001741834	300.7552669491029	2744.0	0.9828403395655725	34.9	26:21:17:27
6.1%	30350000	60700.00001144871	-4391949.798247717	676842.4623653115	-3715107.3358824058	300.83421203180234	2744.0	0.9828403395655725	34.9	26:21:20:04
6.1%	30400000	60800.000011469085	-4392925.7438687235	674801.9900827312	-3718123.753785992	299.92728921676854	2744.0	0.9828403395655725	34.9	26:21:22:54
6.1%	30450000	60900.00001148946	-4389639.893375453	676072.7678412815	-3713567.1255341712	300.49210813242144	2744.0	0.9828403395655725	34.9	26:21:25:36
6.1%	30500000	61000.00001150983	-4391445.648041222	675073.5251496537	-3716372.1228915686	300.04797762276945	2744.0	0.9828403395655725	34.9	26:21:28:22
6.1%	30550000	61100.0000115302	-4393186.759734198	675338.7380259907	-3717848.0217082077	300.1658560230027	2744.0	0.9828403395655725	34.9	26:21:31:03
6.1%	30600000	61200.000011550575	-4392944.977498129	675372.6161243498	-3717572.3613737794	300.18091372341553	2744.0	0.9828403395655725	34.9	26:21:33:41
6.1%	30650000	61300.00001157095	-4390981.4488237575	674103.634992796	-3716877.8138309615	299.6168933493685	2744.0	0.9828403395655725	34.9	26:21:36:23
6.1%	30700000	61400.00001159132	-4390851.131207541	675455.438015189	-3715395.6931923516	300.217725329742	2744.0	0.9828403395655725	34.9	26:21:39:02
6.2%	30750000	61500.00001161169	-4395269.393858742	677641.3453012091	-3717628.048557533	301.1892892202024	2744.0	0.9828403395655725	34.9	26:21:41:37
6.2%	30800000	61600.000011632066	-4388130.208471067	675760.1971505132	-3712370.011320554	300.3531807413519	2744.0	0.9828403395655725	34.9	26:21:43:59
6.2%	30850000	61700.00001165244	-4390830.4761300795	675053.7618233808	-3715776.7143066986	300.0391934742903	2744.0	0.9828403395655725	34.9	26:21:46:19
6.2%	30900000	61800.00001167281	-4392095.769073896	673728.7037025185	-3718367.0653713774	299.45024872296233	2744.0	0.9828403395655725	34.9	26:21:48:12
6.2%	30950000	61900.000011693184	-4391373.21180154	677625.2352529597	-3713747.9765485805	301.18212883364214	2744.0	0.9828403395655725	34.9	26:21:50:30
6.2%	31000000	62000.00001171356	-4393471.309140459	676002.6905102591	-3717468.6186301997	300.4609610637435	2744.0	0.9828403395655725	34.9	26:21:52:57
6.2%	31050000	62100.00001173393	-4391241.916346464	676640.0132537237	-3714601.9030927406	300.74423006059413	2744.0	0.9828403395655725	34.8	26:21:55:17
6.2%	31100000	62200.0000117543	-4389804.007274702	674484.2162867574	-3715319.7909879447	299.78604921657404	2744.0	0.9828403395655725	34.8	26:21:57:51
6.2%	31150000	62300.000011774675	-4392239.72999613	673891.2438217006	-3718348.4861744293	299.52249245972024	2744.0	0.9828403395655725	34.8	26:22:00:32
6.2%	31200000	62400.00001179505	-4390844.617510255	675033.9480187036	-3715810.669491552	300.03038688982076	2744.0	0.9828403395655725	34.8	26:22:03:12
6.2%	31250000	62500.00001181542	-4390178.591913819	676085.1633203103	-3714093.428593509	300.49761751514154	2744.0	0.9828403395655725	34.8	26:22:05:49
6.3%	31300000	62600.00001183579	-4387200.468120888	675935.7297673285	-3711264.7383535593	300.43119921596264	2744.0	0.9828403395655725	34.8	26:22:08:22
6.3%	31350000	62700.000011856166	-4388596.696758229	677042.6111175941	-3711554.0856406353	300.92317156896206	2744.0	0.9828403395655725	34.8	26:22:11:00
6.3%	31400000	62800.00001187654	-4388597.302645735	672309.4343491943	-3716287.8682965413	298.8194301775713	2744.0	0.9828403395655725	34.8	26:22:13:41
6.3%	31450000	62900.00001189691	-4393451.5127802715	676265.9159684061	-3717185.5968118655	300.5779561219609	2744.0	0.9828403395655725	34.8	26:22:16:24
6.3%	31500000	63000.000011917284	-4392119.948269568	675730.7555931888	-3716389.1926763793	300.34009493750364	2744.0	0.9828403395655725	34.8	26:22:18:59
6.3%	31550000	63100.00001193766	-4390866.302588798	673422.0517008917	-3717444.250887906	299.31395199454045	2744.0	0.9828403395655725	34.8	26:22:21:40
6.3%	31600000	63200.00001195803	-4395593.812592115	674849.7340588645	-3720744.078533251	299.94850984377996	2744.0	0.9828403395655725	34.8	26:22:24:22
6.3%	31650000	63300.0000119784	-4392330.066691544	674415.5739674886	-3717914.4927240554	299.75553996342063	2744.0	0.9828403395655725	34.8	26:22:26:54
6.3%	31700000	63400.000011998774	-4392689.006660044	674274.9530420739	-3718414.05361797	299.6930385873331	2744.0	0.9828403395655725	34.8	26:22:29:30
6.3%	31750000	63500.00001201915	-4391926.048991315	673731.1716889146	-3718194.8773024003	299.4513456617392	2744.0	0.9828403395655725	34.8	26:22:32:10
6.4%	31800000	63600.00001203952	-4391579.935579471	675256.7780212259	-3716323.1575582456	300.12942749668747	2744.0	0.9828403395655725	34.8	26:22:34:46
6.4%	31850000	63700.00001205989	-4391177.442797545	675197.5137350494	-3715979.929062496	300.1030864707843	2744.0	0.9828403395655725	34.8	26:22:37:25
6.4%	31900000	63800.000012080265	-4390044.320035294	675119.8085338601	-3714924.5115014333	300.06854906471074	2744.0	0.9828403395655725	34.7	26:22:40:07
6.4%	31950000	63900.00001210064	-4387995.214579646	674478.5017270301	-3713516.7128526154	299.78350928273676	2744.0	0.9828403395655725	34.7	26:22:41:49
6.4%	32000000	64000.00001212101	-4389775.3982880525	676406.6091595106	-3713368.789128542	300.6404896177706	2744.0	0.9828403395655725	34.7	26:22:42:50
6.4%	32050000	64100.00001214138	-4390659.176054198	676068.0319827987	-3714591.1440713997	300.4900031990962	2744.0	0.9828403395655725	34.7	26:22:43:57
6.4%	32100000	64200.000012161756	-4389955.022208165	677414.8322128304	-3712540.189995335	301.0886116028154	2744.0	0.9828403395655725	34.7	26:22:46:06
6.4%	32150000	64300.00001218213	-4393078.74087093	674831.6677788034	-3718247.0730921268	299.9404799765232	2744.0	0.9828403395655725	34.7	26:22:48:22
6.4%	32200000	64400.0000122025	-4392418.149170734	674702.2406305842	-3717715.9085401497	299.88295386621684	2744.0	0.9828403395655725	34.7	26:22:50:30
6.5%	32250000	64500.000012222874	-4392666.1191965155	675100.1346194192	-3717565.984577096	300.05980465684996	2744.0	0.9828403395655725	34.7	26:22:52:38
6.5%	32300000	64600.00001224325	-4389774.276261698	676954.3120422096	-3712819.964219489	300.8839255342591	2744.0	0.9828403395655725	34.7	26:22:54:47
6.5%	32350000	64700.00001226362	-4391672.115952555	676512.298576866	-3715159.817375689	300.68746508748194	2744.0	0.9828403395655725	34.7	26:22:56:58
6.5%	32400000	64800.00001228399	-4392353.409918364	675469.021489575	-3716884.388428789	300.2237627373232	2744.0	0.9828403395655725	34.7	26:22:59:05
6.5%	32450000	64900.000012304365	-4391388.766077176	674630.8237500706	-3716757.942327105	299.85121141185016	2744.0	0.9828403395655725	34.7	26:23:01:25
6.5%	32500000	65000.00001232474	-4394475.43886245	675478.5686796078	-3718996.8701828425	300.22800614926956	2744.0	0.9828403395655725	34.7	26:23:03:48
6.5%	32550000	65100.00001234511	-4389161.776625801	675889.0779433768	-3713272.698682424	300.41046401467327	2744.0	0.9828403395655725	34.7	26:23:06:18
6.5%	32600000	65200.00001236548	-4390963.774885811	675692.4577814245	-3715271.317104386	300.32307281985396	2744.0	0.9828403395655725	34.7	26:23:08:37
6.5%	32650000	65300.000012385855	-4392012.325205717	673566.8867735612	-3718445.438432156	299.37832642047243	2744.0	0.9828403395655725	34.7	26:23:10:58
6.5%	32700000	65400.00001240623	-4393249.817329366	675439.4023982723	-3717810.4149310933	300.21059802546097	2744.0	0.9828403395655725	34.7	26:23:13:22
6.5%	32750000	65500.0000124266	-4391090.491302773	674538.3330658531	-3716552.1582369204	299.81010234488997	2744.0	0.9828403395655725	34.7	26:23:15:48
6.6%	32800000	65600.00001221414	-4390654.449388787	674499.0784622078	-3716155.3709265795	299.79265496471976	2744.0	0.9828403395655725	34.6	26:23:18:23
6.6%	32850000	65700.00001187071	-4391250.909732081	675679.6403009131	-3715571.2694311677	300.3173758713552	2744.0	0.9828403395655725	34.6	26:23:21:08
6.6%	32900000	65800.00001152729	-4391392.844250433	675516.0998925457	-3715876.7443578877	300.2446875389556	2744.0	0.9828403395655725	34.6	26:23:23:59
6.6%	32950000	65900.00001118386	-4393182.456821017	674940.8709415573	-3718241.5858794595	299.9890171904912	2744.0	0.9828403395655725	34.6	26:23:25:46
6.6%	33000000	66000.00001084043	-4392680.342710078	677679.7967828446	-3715000.545927233	301.2063796390553	2744.0	0.9828403395655725	34.6	26:23:28:51
6.6%	33050000	66100.00001049701	-4391875.681868527	678136.2970570643	-3713739.384811463	301.4092789958824	2744.0	0.9828403395655725	34.6	26:23:31:16
6.6%	33100000	66200.00001015358	-4392805.269418787	675636.4307024743	-3717168.838716313	300.2981706260857	2744.0	0.9828403395655725	34.6	26:23:33:37
6.6%	33150000	66300.00000981016	-4393216.062671486	677378.0751677998	-3715837.9875036865	301.0722743053004	2744.0	0.9828403395655725	34.6	26:23:36:07
6.6%	33200000	66400.00000946673	-4391246.789273489	678194.1833356839	-3713052.6059378055	301.43500754275146	2744.0	0.9828403395655725	34.6	26:23:38:38
6.7%	33250000	66500.00000912331	-4392651.5122719295	674473.3262951483	-3718178.185976781	299.78120897349396	2744.0	0.9828403395655725	34.6	26:23:41:14
6.7%	33300000	66600.00000877988	-4389868.781829283	676513.8296665252	-3713354.9521627575	300.68814560647536	2744.0	0.9828403395655725	34.6	26:23:43:49
6.7%	33350000	66700.00000843646	-4387383.7331428155	674114.0189922705	-3713269.714150545	299.6215086955877	2744.0	0.9828403395655725	34.6	26:23:46:30
6.7%	33400000	66800.00000809303	-4389570.410734091	677074.6516389879	-3712495.759095103	300.9374125268549	2744.0	0.9828403395655725	34.6	26:23:49:10
6.7%	33450000	66900.00000774961	-4391565.356510304	673123.7994237732	-3718441.5570865306	299.1813886673815	2744.0	0.9828403395655725	34.6	26:23:51:38
6.7%	33500000	67000.00000740618	-4392629.047373392	676952.0675145003	-3715676.979858891	300.8829279155187	2744.0	0.9828403395655725	34.6	26:23:54:14
6.7%	33550000	67100.00000706276	-4389446.639165111	677685.1331562353	-3711761.5060088756	301.20875148150515	2744.0	0.9828403395655725	34.6	26:23:56:47
6.7%	33600000	67200.00000671933	-4389817.083432917	678194.5133594754	-3711622.570073441	301.4351542274718	2744.0	0.9828403395655725	34.5	26:23:59:28
6.7%	33650000	67300.0000063759	-4392373.442118082	675675.8068650382	-3716697.635253044	300.315672035197	2744.0	0.9828403395655725	34.5	27:0:01:57
6.7%	33700000	67400.00000603248	-4391862.669787727	677119.7807354652	-3714742.889052262	300.95747092586697	2744.0	0.9828403395655725	34.5	27:0:04:35
6.8%	33750000	67500.00000568906	-4392715.172018781	674176.091476644	-3718539.0805421374	299.64909787322307	2744.0	0.9828403395655725	34.5	27:0:07:12
6.8%	33800000	67600.00000534563	-4395849.134630319	676499.1146798217	-3719350.019950497	300.6816052788863	2744.0	0.9828403395655725	34.5	27:0:09:55
6.8%	33850000	67700.0000050022	-4393255.856853448	674140.2242902124	-3719115.6325632352	299.6331560885864	2744.0	0.9828403395655725	34.5	27:0:12:20
6.8%	33900000	67800.00000465878	-4394735.67321885	674180.2890685451	-3720555.384150305	299.6509635647572	2744.0	0.9828403395655725	34.5	27:0:14:43
6.8%	33950000	67900.00000431536	-4393871.010452189	673850.763028943	-3720020.2474232456	299.504500078821	2744.0	0.9828403395655725	34.5	27:0:17:06
6.8%	34000000	68000.00000397193	-4392599.867777906	675451.8075267634	-3717148.060251143	300.2161116970497	2744.0	0.9828403395655725	34.5	27:0:19:23
6.8%	34050000	68100.0000036285	-4389058.409306806	674879.9662247146	-3714178.443082091	299.9619470471134	2744.0	0.9828403395655725	34.5	27:0:21:44
6.8%	34100000	68200.00000328508	-4392188.15136246	675436.1109247365	-3716752.0404377235	300.20913507373643	2744.0	0.9828403395655725	34.5	27:0:23:59
6.8%	34150000	68300.00000294166	-4391290.390999138	676493.4277390474	-3714796.963260091	300.6790776207652	2744.0	0.9828403395655725	34.5	27:0:26:32
6.8%	34200000	68400.00000259823	-4391820.563583143	675294.6930787564	-3716525.8705043867	300.14627949266963	2744.0	0.9828403395655725	34.5	27:0:28:55
6.8%	34250000	68500.0000022548	-4393172.300485812	676483.6436131954	-3716688.6568726166	300.6747288986404	2744.0	0.9828403395655725	34.5	27:0:31:24
6.9%	34300000	68600.00000191138	-4389992.372074541	672919.7732126407	-3717072.5988619	299.0907057272991	2744.0	0.9828403395655725	34.5	27:0:33:49
6.9%	34350000	68700.00000156795	-4390236.744461682	674232.4220328551	-3716004.3224288267	299.6741349526519	2744.0	0.9828403395655725	34.5	27:0:36:12
6.9%	34400000	68800.00000122453	-4387993.569475319	675814.2057642223	-3712179.363711097	300.3771857937112	2744.0	0.9828403395655725	34.5	27:0:38:40
